"date","NO2","NO","CO2","O3","CO","PM2_5"
2025-09-20 14:00:00,13.7793764877277,21.4719293496397,432.082723648888,0.314970361083333,0.193136232825941,2.92410195089974
2025-09-20 14:15:00,13.813075566547,21.8723778561869,433.691804748888,0.313891182416667,0.198507682101682,2.88629569742231
2025-09-20 14:30:00,13.7087766848135,22.4702384201464,434.794273188888,0.314332402861111,0.19578875243734,2.90930473976098
2025-09-20 14:45:00,13.8181410624655,22.0426228433777,433.921572944443,0.31389143575,0.195996448212308,2.85219052333545
2025-09-20 15:00:00,13.7957793643396,22.1733248870291,434.783939124443,0.313367743083333,0.206567426334161,2.8793684514106
2025-09-20 15:15:00,13.8004730388522,21.6949175395428,435.133401217777,0.314452599305556,0.193836711163849,2.85270304130283
2025-09-20 15:30:00,13.7786272288814,21.7967325459912,435.022390462221,0.314887927305556,0.198543185284928,2.81723176521757
2025-09-20 15:45:00,13.7702892848573,22.5528990988119,436.916048073332,0.312640531972222,0.203649155611639,2.88131294697837
2025-09-20 16:00:00,13.7802059008637,21.7525103426158,446.562412568888,0.313871059305555,0.207602996055334,2.91173442203933
2025-09-20 16:15:00,13.4324679921047,21.8118619208475,451.459835797777,0.314168174416667,0.206691695052043,2.8425548054419
2025-09-20 16:30:00,13.289025429312,21.7974666514028,461.771711068888,0.313818077972222,0.206168277825786,2.87878427362581
2025-09-20 16:45:00,13.3852517011699,22.1465646824351,451.459642513332,0.313348301305555,0.209336217237901,2.80742093056777
2025-09-20 17:00:00,12.8537025010939,21.2281521821341,461.462569193333,0.316250622194444,0.209365066741959,2.79052179495808
2025-09-20 17:15:00,13.0085589361933,22.1104025475072,462.039057513333,0.313019373527778,0.207813965321594,2.88994242486446
2025-09-20 17:30:00,12.950587442183,22.2510484336674,462.431434775555,0.312931120416667,0.219606481114632,2.83941552254189
2025-09-20 17:45:00,13.0332334420463,21.5194819534775,462.32969861111,0.312592364638889,0.209258815642377,2.85062741765765
2025-09-20 18:00:00,13.0088830951894,22.0817146077753,463.38201623111,0.313851196861111,0.20943925858274,2.86639752778922
2025-09-20 18:15:00,13.0175014410042,21.4771958063436,463.616250397777,0.314551888194444,0.214129484061857,2.83132341028896
2025-09-20 18:30:00,12.880720010047,21.4318544629908,463.464800064444,0.315302908194444,0.212639476808041,2.8296350428727
2025-09-20 18:45:00,12.968975524986,22.2698580295006,465.751874391111,0.312897878194444,0.212434059804797,2.8712698548936
2025-09-20 19:00:00,12.9321042065124,21.8713745768946,465.792832706666,0.314537091083333,0.211050969920942,2.84290891984497
2025-09-20 19:15:00,12.8134718601063,22.5964329637392,466.897093904444,0.313785262194444,0.216713636090936,2.86503973770251
2025-09-20 19:30:00,12.9374858780264,21.6981884335966,467.066250408888,0.315189449083333,0.211050969920942,2.87789960370914
2025-09-20 19:45:00,12.8930441138739,21.5639266622836,466.276782684444,0.314894716416667,0.214184012587711,2.81506752009811
2025-09-20 20:00:00,12.8086883725034,21.345674650419,467.135728677777,0.317829144416667,0.214424662164244,2.83263445355653
2025-09-20 20:15:00,12.7406444463848,22.4646803610049,467.086557624444,0.313454684416666,0.217397619579368,2.9110589974593
2025-09-20 20:30:00,12.9487237666101,22.704030504293,466.985167646666,0.313061257972222,0.238911759341732,2.80891079697638
2025-09-20 20:45:00,12.6031051551922,21.0523100427855,467.292017246666,0.314990395527778,0.215510685960995,2.82423140108179
2025-09-20 21:00:00,12.3680836624395,22.3459072266293,467.632913571111,0.316058238861111,0.219034982868001,2.86690385082129
2025-09-20 21:15:00,12.5781618950426,22.6876664955332,467.562655177777,0.31284669975,0.239115781872017,2.89199407794429
2025-09-20 21:30:00,12.4956548738441,22.5992407221157,467.465356191111,0.313063267972222,0.217304836755436,2.88345915888221
2025-09-20 21:45:00,12.5544597382529,21.1543093551175,467.108527437777,0.313903489083333,0.216026898294669,2.8719322508226
2025-09-20 22:00:00,12.3976359142336,22.3597367936515,467.87579392,0.314704998194444,0.213274062614593,2.85599955645871
2025-09-20 22:15:00,12.5458902663552,22.3732784106246,467.120143211111,0.313431196416667,0.21137521653736,2.94269703192411
2025-09-20 22:30:00,12.5559616963122,22.2002535464093,467.537819606666,0.314619944861111,0.211389487233034,2.85208289643402
2025-09-20 22:45:00,12.5455570584218,21.928032140466,467.325902375555,0.313776834861111,0.21126702463783,2.81196025704576
2025-09-20 23:00:00,12.5537803600248,22.0279492413876,468.052708384444,0.313439115972222,0.211509424132822,2.82343236990164
2025-09-20 23:15:00,12.3825629622291,22.3847857771985,468.024362931111,0.314861634638889,0.213274062614593,2.82048078816507
2025-09-20 23:30:00,12.4458396465329,21.6847336674512,467.678300457777,0.315163955972222,0.214091229763779,2.81844894300161
2025-09-20 23:45:00,12.4706109587344,22.2558069316473,467.840360951111,0.314764570194444,0.210971697629089,2.82093670017566
2025-09-21,12.5623498319226,22.4380933988695,467.695523744444,0.313662064861111,0.212510949260056,2.8093700008101
2025-09-21 00:15:00,12.4365412622691,21.9519615569012,469.396776511111,0.315871083972222,0.210971697629089,2.89524440675165
2025-09-21 00:30:00,12.7002914009404,22.3266011992348,469.138548422222,0.315251046194444,0.212623642685458,2.85707568976616
2025-09-21 00:45:00,12.8532752364411,21.8603380338625,468.379612284444,0.314957815972222,0.210953224621034,2.82720044108123
2025-09-21 01:00:00,12.9119257086546,22.358689468475,469.213720393333,0.313723077305555,0.212605169677403,2.85044961438244
2025-09-21 01:15:00,13.0011211886724,22.0017998699606,478.329709393333,0.314736435972222,0.210598607822189,2.90799825732118
2025-09-21 01:30:00,13.1710693426582,20.5450396156879,501.13768622,0.314342500666667,0.220507405270464,3.03214506249598
2025-09-21 01:45:00,14.3384309460683,18.4966872333636,604.437051614247,0.308453615888889,0.230198152117118,3.09308231202481
2025-09-21 02:00:00,18.1867785024418,16.0491069794001,773.28937169799,0.30631722,1.07973231969781,3.28865376754366
2025-09-21 02:15:00,18.1145163452123,14.3800322696747,841.671398319764,0.306267055777778,1.20975298127497,3.62507882848432
2025-09-21 02:30:00,16.0904621070375,17.1861579174223,837.640252416793,0.304653242444445,1.5056670190926,3.76824277531102
2025-09-21 02:45:00,15.1964871400464,17.5588378790552,854.133676656341,0.304879185222222,1.48431119695997,3.83418209890027
2025-09-21 03:00:00,15.0808635254597,16.7165862451531,903.690636527316,0.307122788111111,1.49682601325272,3.93262693440691
2025-09-21 03:15:00,15.0370065079097,16.7055216263781,902.419147088681,0.308402846111111,0.388144032938464,3.59391341495349
2025-09-21 03:30:00,14.2646747751601,15.8236068596534,920.361518513672,0.309647439444444,0.383111044627754,3.49252158217073
2025-09-21 03:45:00,15.1309975144519,15.9883634770715,996.871218283606,0.311894725222222,1.59161850585143,3.35091555085378
2025-09-21 04:00:00,15.1280128156923,15.1742272075739,1071.78593222068,0.311610035222222,1.74057168119582,3.33869909115317
2025-09-21 04:15:00,15.1669673502767,15.2278938515338,1098.86435875482,0.310804837666666,1.79209813513477,3.4184609225714
2025-09-21 04:30:00,15.1801837594178,15.2832585943109,1076.24676932262,0.310749295888889,1.74517016767585,3.41362717028425
2025-09-21 04:45:00,15.1829970706801,14.7730585912549,1075.44656278114,0.311685960555555,1.73642985189069,3.45558483470263
2025-09-21 05:00:00,15.1775036800267,15.2730050618067,1069.07509598395,0.310591019,1.72761937763238,3.27182161660867
2025-09-21 05:15:00,15.1380768629478,15.7120480528409,1066.61135661759,0.307858733,1.73146269388695,3.43154427685713
2025-09-21 05:30:00,15.1712094626293,15.6416960171209,1061.05838980899,0.307666194555555,1.72698936354339,3.34246709015417
2025-09-21 05:45:00,15.0979616033034,15.218287330925,1051.75304089561,0.307233969,1.70398961385747,3.40327271388729
2025-09-21 06:00:00,15.0969131397878,16.0014475419198,1042.49694054209,0.305690448333333,1.71346132251937,3.30852727310404
2025-09-21 06:15:00,15.1430539993389,15.9604238584089,1032.6323627498,0.305526923,1.70233973567239,3.41844589361529
2025-09-21 06:30:00,15.1675509643567,16.685983671758,1021.70974701754,0.305047139222222,1.70826839341291,3.26471477218534
2025-09-21 06:45:00,15.1518260456667,15.5551022124115,1012.14466414511,0.306821926333333,1.65947082610663,3.07572696599632
2025-09-21 07:00:00,15.1771422387704,16.9581317387627,1004.98214808174,0.306742433888889,1.68498573433455,3.23911040709661
2025-09-21 07:15:00,15.164487896776,15.8155309413514,994.818924467746,0.307164966555555,1.63557039159247,3.25339952846828
2025-09-21 07:30:00,15.1199068764731,16.4556477746074,982.49196466737,0.306902953888889,1.6440167654512,3.1986566186133
2025-09-21 07:45:00,15.1759561313927,17.1915831424732,970.329338097646,0.306880959666666,1.64797273793508,3.27598788400511
2025-09-21 08:00:00,15.0781137776509,17.1313109693558,955.050031231411,0.307619238111111,1.61800584710135,3.22805157524032
2025-09-21 08:15:00,15.1821193751615,16.727211505214,941.845933138954,0.308072243888889,1.59348143544427,3.18413521754138
2025-09-21 08:30:00,15.1696232492204,16.984856996179,930.400432361065,0.306650612777777,1.58002302703056,3.20023827842633
2025-09-21 08:45:00,15.1488350235067,17.266189399287,917.568080192389,0.307999569666666,1.56525828841356,3.1809741788755
2025-09-21 09:00:00,15.1381007175364,18.2548505769272,908.07185600184,0.306513871,1.56796886580439,3.161729064107
2025-09-21 09:15:00,15.0767753539753,18.3439035647456,895.308943401002,0.307061928111111,1.55599778868005,3.26817163509685
2025-09-21 09:30:00,15.1410650796415,18.5169599656513,881.406080468058,0.307013307888889,1.54240424750094,3.16923296186142
2025-09-21 09:45:00,15.1372850986515,17.9947317598164,869.34793638789,0.306729566555555,1.52087023148373,3.19904459814142
2025-09-21 10:00:00,15.1754835353215,17.8262800275579,861.278502444463,0.307381342777778,1.50249912551945,3.18994322554866
2025-09-21 10:15:00,15.1271889752249,18.3545423103433,851.876169165853,0.307102431,1.48922497682018,3.26756044504943
2025-09-21 10:30:00,15.0401990755264,18.7667068808571,845.448252469467,0.307383443444444,1.4924054506735,3.21644942506161
2025-09-21 10:45:00,15.0914008518712,18.0706717649629,835.622581030561,0.308620238555555,1.45845122781086,3.16275469239409
2025-09-21 11:00:00,15.029229262973,18.5761684333708,827.66955400229,0.307143618333333,1.45193189910666,3.22272841383121
2025-09-21 11:15:00,15.0229416787734,19.0179235702521,817.303639479492,0.306572286333333,1.44192313734854,3.19430109656739
2025-09-21 11:30:00,15.0395704903719,18.8235985182606,808.524625467204,0.307559789,1.42515575884446,3.18178891725027
2025-09-21 11:45:00,15.0300430520786,19.3381697679705,799.369473517134,0.307883257444444,0.416476068351616,3.22063934430734
2025-09-21 12:00:00,14.9903650070727,18.7143098340734,794.620856375168,0.308961950333333,0.388163196132558,3.18098394546302
2025-09-21 12:15:00,14.9903650070727,17.5366893941193,787.817201017913,0.309431383222222,0.406048488132806,3.19949475509127
2025-09-21 12:30:00,14.9183418343956,18.5602042724782,779.721900362685,0.308605832111111,0.381030092565582,3.23084850941873
2025-09-21 12:45:00,14.9053361054356,18.8071141102346,770.659672208986,0.307526706555555,0.381010929371488,3.24807258664995
2025-09-21 13:00:00,14.8358555905971,19.2268889476109,763.119844874839,0.308413443666666,0.38816759182809,3.18925768773124
2025-09-21 13:15:00,14.8536653451497,18.686100003308,754.818425004811,0.309138360555555,0.388383205540949,3.18639516777994
2025-09-21 13:30:00,14.4864968455704,19.7768869848842,745.281680703289,0.307874016333333,0.391812635163065,3.2484086123244
2025-09-21 13:45:00,14.4949059467216,19.1757507999987,739.514917618094,0.308143039444444,0.383115440323286,3.23471616661961
2025-09-21 14:00:00,14.2906419079601,18.887240116687,730.44053673551,0.308862142333333,0.388137294812312,3.26315348016811
2025-09-21 14:15:00,14.2749667885167,20.0330406500811,724.017724200159,0.307098770777777,0.392139878659795,3.3563378557533
2025-09-21 14:30:00,14.2548415414208,20.3947978161037,716.252238320958,0.306820305,0.387112055488925,3.37704859892725
2025-09-21 14:45:00,14.1842833036993,19.9192644665802,711.006296824104,0.308339438555555,0.396474763749675,3.32120619369128
2025-09-21 15:00:00,14.0643798763348,20.0288821459063,706.562083939393,0.308263557666666,0.401473943367522,3.30971900919395
2025-09-21 15:15:00,14.1252292814979,19.516025979637,703.17208620307,0.307930676111111,0.390152119732458,3.31706435627786
2025-09-21 15:30:00,14.1128207275053,19.6699870821958,697.335372389468,0.307253037222222,0.387989418098053,3.21111542151472
2025-09-21 15:45:00,14.1204317028845,21.2336799287332,690.600148213964,0.306622219666666,0.336844120477239,3.30657414927769
2025-09-21 16:00:00,14.0457507330816,20.0916400748773,683.36907351719,0.308275129888889,0.395141684859123,3.35481799808291
2025-09-21 16:15:00,14.0182950672486,20.7067666495098,676.904162594511,0.307473251888889,0.409882404780609,3.29506268595429
2025-09-21 16:30:00,13.9018512042948,20.9057057648598,670.233530289858,0.310815110777777,0.380406714162916,3.33386861212108
2025-09-21 16:45:00,14.0073122865704,20.9389688934052,666.200847117746,0.307955347888889,0.380406714162916,3.39719168809967
2025-09-21 17:00:00,14.0376195873704,20.2218415579383,661.720115923167,0.307708216777777,0.39017525413325,3.24599612740117
2025-09-21 17:15:00,14.0419339845541,20.8952819295189,656.362736230411,0.307447149444444,0.409831747486974,3.30781540881685
2025-09-21 17:30:00,14.0514497943438,20.4521795046339,652.048439181657,0.308151558555555,0.390198813022876,3.29925150742915
2025-09-21 17:45:00,14.0422954258104,20.5921352533137,649.164709166358,0.307475329,0.391015529583325,3.19935748529872
2025-09-21 18:00:00,14.0022559395482,20.7218833514136,645.381345285994,0.308630977444444,0.387799231898337,3.21707651472168
2025-09-21 18:15:00,13.9275303948222,20.9166899874109,640.239744352027,0.311046349444444,0.410214445236267,3.28152737095264
2025-09-21 18:30:00,13.9537667274829,20.6919742089329,635.912883722141,0.309330363444444,0.389546149549193,3.15876497144931
2025-09-21 18:45:00,14.0480178295838,20.7754550455934,631.975537908542,0.308370243888889,0.389550545244725,3.27501192362209
2025-09-21 19:00:00,14.0294605332504,20.9206276188884,627.071661040603,0.308649815222222,0.387799231898337,3.27370924553073
2025-09-21 19:15:00,14.0299942815704,20.5919393932901,623.440473675954,0.307949264555555,0.381377009256211,3.26179636646488
2025-09-21 19:30:00,14.0205184884589,20.4842046937633,619.704581489339,0.307680897666666,0.378658427839541,3.21961721885453
2025-09-21 19:45:00,14.0001520354149,21.9415464133597,614.857842171823,0.308017259444444,0.323495193079741,3.27085513412022
2025-09-21 20:00:00,14.0191630495463,21.6825147346131,612.174761028359,0.307383079666666,0.376022991436184,3.22210774269373
2025-09-21 20:15:00,14.0240274569097,21.2816886278504,608.27814337589,0.308580767222222,0.390076126668023,3.31034456962928
2025-09-21 20:30:00,14.0282550849349,21.4722600289394,608.043584314056,0.307607392777778,0.389280861520882,3.20804775658263
2025-09-21 20:45:00,13.9955690026949,21.1485330285327,605.258722085028,0.309171137,0.387019625976964,3.20659048692453
2025-09-21 21:00:00,13.9985650524727,22.1330205911863,601.859890837703,0.308094255,0.32282812214852,3.19068504116368
2025-09-21 21:15:00,14.0323467620712,20.5531962544015,598.904335762313,0.309434535444444,0.378202577946855,3.21233075201552
2025-09-21 21:30:00,14.0159220307127,21.4689800812167,595.17003253705,0.307747967888889,0.389609212708265,3.12391917822431
2025-09-21 21:45:00,13.9855355192816,21.1923529934054,591.560371995146,0.309371617222222,0.386363659383191,3.19726086110542
2025-09-21 22:00:00,14.0271998837275,21.779480916918,589.643549857764,0.307766023888889,0.406000989542822,3.17623496781376
2025-09-21 22:15:00,13.991125324856,20.8081105799759,587.201955188152,0.308460873666666,0.379090027317848,3.29060098679515
